instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
13053,7/3/2012,3,1,7,1,0,2,1,1,0.72,0.6667,0.58,0
13054,7/3/2012,3,1,7,2,0,2,1,1,0.72,0.6667,0.58,0
13055,7/3/2012,3,1,7,3,0,2,1,1,0.7,0.6515,0.65,0.1343
13056,7/3/2012,3,1,7,4,0,2,1,1,0.68,0.6364,0.65,0.1045
13057,7/3/2012,3,1,7,5,0,2,1,1,0.7,0.6515,0.61,0
13058,7/3/2012,3,1,7,6,0,2,1,1,0.7,0.6515,0.65,0.1343
13059,7/3/2012,3,1,7,7,0,2,1,1,0.74,0.6818,0.58,0
13060,7/3/2012,3,1,7,8,0,2,1,1,0.74,0.6818,0.62,0.0896
13061,7/3/2012,3,1,7,9,0,2,1,1,0.8,0.7424,0.49,0.1642
13062,7/3/2012,3,1,7,10,0,2,1,1,0.82,0.7424,0.43,0.2239
13063,7/3/2012,3,1,7,11,0,2,1,1,0.86,0.7576,0.34,0.194
13064,7/3/2012,3,1,7,12,0,2,1,1,0.88,0.7576,0.28,0.194
13065,7/3/2012,3,1,7,13,0,2,1,1,0.9,0.7727,0.25,0.1343
13066,7/3/2012,3,1,7,14,0,2,1,1,0.9,0.7727,0.25,0.194
13067,7/3/2012,3,1,7,15,0,2,1,2,0.9,0.7727,0.24,0
13068,7/3/2012,3,1,7,16,0,2,1,2,0.9,0.7727,0.24,0.194
13069,7/3/2012,3,1,7,17,0,2,1,2,0.86,0.7424,0.3,0.1642
13070,7/3/2012,3,1,7,18,0,2,1,2,0.86,0.7424,0.3,0
13071,7/3/2012,3,1,7,19,0,2,1,2,0.84,0.7424,0.36,0.1343
13072,7/3/2012,3,1,7,20,0,2,1,3,0.76,0.697,0.55,0.4925
13073,7/3/2012,3,1,7,21,0,2,1,2,0.7,0.6515,0.7,0.2836
13074,7/3/2012,3,1,7,22,0,2,1,1,0.68,0.6364,0.79,0.194
13075,7/3/2012,3,1,7,23,0,2,1,1,0.66,0.6061,0.83,0
13076,7/4/2012,3,1,7,0,1,3,0,1,0.68,0.6364,0.79,0.0896
13077,7/4/2012,3,1,7,1,1,3,0,1,0.68,0.6364,0.74,0
13078,7/4/2012,3,1,7,2,1,3,0,1,0.66,0.6061,0.83,0.1343
13079,7/4/2012,3,1,7,3,1,3,0,1,0.68,0.6364,0.74,0.194
13080,7/4/2012,3,1,7,4,1,3,0,1,0.68,0.6364,0.69,0.2537
13081,7/4/2012,3,1,7,5,1,3,0,1,0.66,0.6212,0.69,0
13082,7/4/2012,3,1,7,6,1,3,0,1,0.66,0.6212,0.69,0
13083,7/4/2012,3,1,7,7,1,3,0,1,0.68,0.6364,0.65,0
13084,7/4/2012,3,1,7,8,1,3,0,1,0.7,0.6515,0.61,0.1045
13085,7/4/2012,3,1,7,9,1,3,0,1,0.76,0.697,0.52,0
13086,7/4/2012,3,1,7,10,1,3,0,1,0.8,0.7273,0.46,0
13087,7/4/2012,3,1,7,11,1,3,0,1,0.82,0.7576,0.46,0.1343
13088,7/4/2012,3,1,7,12,1,3,0,1,0.86,0.7879,0.41,0.2239
13089,7/4/2012,3,1,7,13,1,3,0,1,0.9,0.8182,0.35,0
13090,7/4/2012,3,1,7,14,1,3,0,1,0.9,0.8182,0.37,0.1642
13091,7/4/2012,3,1,7,15,1,3,0,1,0.92,0.8485,0.35,0.2985
13092,7/4/2012,3,1,7,16,1,3,0,1,0.92,0.8485,0.35,0.2537
13093,7/4/2012,3,1,7,17,1,3,0,1,0.92,0.8485,0.35,0.2985
13094,7/4/2012,3,1,7,18,1,3,0,1,0.9,0.8485,0.42,0.194
13095,7/4/2012,3,1,7,19,1,3,0,1,0.86,0.803,0.47,0.2239
13096,7/4/2012,3,1,7,20,1,3,0,1,0.86,0.803,0.47,0.2239
13097,7/4/2012,3,1,7,21,1,3,0,1,0.84,0.803,0.53,0.1343
13098,7/4/2012,3,1,7,22,1,3,0,1,0.82,0.7879,0.56,0.2239
13099,7/4/2012,3,1,7,23,1,3,0,2,0.78,0.697,0.43,0.0896
13100,7/5/2012,3,1,7,0,0,4,1,1,0.74,0.6667,0.51,0.1045
13101,7/5/2012,3,1,7,1,0,4,1,1,0.74,0.6667,0.51,0.2836
13102,7/5/2012,3,1,7,2,0,4,1,1,0.74,0.6667,0.51,0
13103,7/5/2012,3,1,7,3,0,4,1,1,0.72,0.6667,0.54,0.194
13104,7/5/2012,3,1,7,4,0,4,1,1,0.72,0.6667,0.58,0
13105,7/5/2012,3,1,7,5,0,4,1,1,0.72,0.6818,0.62,0
13106,7/5/2012,3,1,7,6,0,4,1,1,0.72,0.6667,0.58,0
13107,7/5/2012,3,1,7,7,0,4,1,1,0.76,0.697,0.55,0
13108,7/5/2012,3,1,7,8,0,4,1,1,0.8,0.7424,0.49,0.1343
13109,7/5/2012,3,1,7,9,0,4,1,1,0.84,0.7879,0.49,0.2985
13110,7/5/2012,3,1,7,10,0,4,1,1,0.86,0.7879,0.44,0.3582
13111,7/5/2012,3,1,7,11,0,4,1,1,0.9,0.8182,0.35,0.2985
13112,7/5/2012,3,1,7,12,0,4,1,1,0.9,0.8182,0.35,0.3582
13113,7/5/2012,3,1,7,13,0,4,1,1,0.92,0.8333,0.33,0.2239
13114,7/5/2012,3,1,7,14,0,4,1,1,0.92,0.8333,0.33,0.3284
13115,7/5/2012,3,1,7,15,0,4,1,1,0.92,0.8333,0.33,0.3582
13116,7/5/2012,3,1,7,16,0,4,1,1,0.92,0.8333,0.33,0.2537
13117,7/5/2012,3,1,7,17,0,4,1,1,0.92,0.8485,0.35,0.1642
13118,7/5/2012,3,1,7,18,0,4,1,2,0.9,0.8333,0.39,0.3284
13119,7/5/2012,3,1,7,19,0,4,1,2,0.88,0.803,0.39,0.2537
13120,7/5/2012,3,1,7,20,0,4,1,2,0.86,0.7879,0.41,0.2239
13121,7/5/2012,3,1,7,21,0,4,1,1,0.84,0.7727,0.47,0.194
13122,7/5/2012,3,1,7,22,0,4,1,1,0.82,0.803,0.59,0.1343
13123,7/5/2012,3,1,7,23,0,4,1,1,0.8,0.7576,0.55,0.1642
13124,7/6/2012,3,1,7,0,0,5,1,1,0.78,0.7424,0.62,0.1343
13125,7/6/2012,3,1,7,1,0,5,1,1,0.78,0.7273,0.55,0.2239
13126,7/6/2012,3,1,7,2,0,5,1,1,0.76,0.7121,0.62,0.1343
13127,7/6/2012,3,1,7,3,0,5,1,2,0.74,0.697,0.7,0.194
13128,7/6/2012,3,1,7,4,0,5,1,1,0.74,0.697,0.66,0.2239
13129,7/6/2012,3,1,7,5,0,5,1,1,0.74,0.697,0.66,0.194
13130,7/6/2012,3,1,7,6,0,5,1,1,0.74,0.697,0.66,0.194
13131,7/6/2012,3,1,7,7,0,5,1,1,0.78,0.697,0.46,0.1343
13132,7/6/2012,3,1,7,8,0,5,1,1,0.8,0.7121,0.41,0.1642
13133,7/6/2012,3,1,7,9,0,5,1,1,0.82,0.7273,0.36,0.1343
13134,7/6/2012,3,1,7,10,0,5,1,1,0.86,0.7424,0.3,0
13135,7/6/2012,3,1,7,11,0,5,1,1,0.84,0.7273,0.32,0.0896
13136,7/6/2012,3,1,7,12,0,5,1,1,0.88,0.7576,0.28,0.1045
13137,7/6/2012,3,1,7,13,0,5,1,1,0.9,0.7879,0.27,0.1045
13138,7/6/2012,3,1,7,14,0,5,1,1,0.9,0.803,0.31,0.1642
13139,7/6/2012,3,1,7,15,0,5,1,1,0.92,0.8182,0.29,0.194
13140,7/6/2012,3,1,7,16,0,5,1,1,0.92,0.8182,0.29,0.1045
13141,7/6/2012,3,1,7,17,0,5,1,1,0.92,0.8182,0.29,0
13142,7/6/2012,3,1,7,18,0,5,1,1,0.9,0.803,0.33,0.2537
13143,7/6/2012,3,1,7,19,0,5,1,1,0.88,0.7879,0.35,0.2239
13144,7/6/2012,3,1,7,20,0,5,1,1,0.86,0.7727,0.39,0.1045
13145,7/6/2012,3,1,7,21,0,5,1,1,0.82,0.7727,0.52,0.1343
13146,7/6/2012,3,1,7,22,0,5,1,1,0.8,0.7576,0.55,0.194
13147,7/6/2012,3,1,7,23,0,5,1,1,0.8,0.7879,0.63,0.1045
13148,7/7/2012,3,1,7,0,0,6,0,1,0.78,0.7576,0.66,0.1343
13149,7/7/2012,3,1,7,1,0,6,0,1,0.76,0.7273,0.7,0.1642
13150,7/7/2012,3,1,7,2,0,6,0,1,0.76,0.7424,0.72,0.1642
13151,7/7/2012,3,1,7,3,0,6,0,1,0.74,0.7121,0.74,0.1343
13152,7/7/2012,3,1,7,4,0,6,0,1,0.74,0.7121,0.74,0.1642
13153,7/7/2012,3,1,7,5,0,6,0,1,0.74,0.7121,0.74,0.194
13154,7/7/2012,3,1,7,6,0,6,0,1,0.74,0.7121,0.74,0.1045
13155,7/7/2012,3,1,7,7,0,6,0,1,0.78,0.7576,0.66,0.1045
13156,7/7/2012,3,1,7,8,0,6,0,1,0.82,0.8333,0.63,0.194
13157,7/7/2012,3,1,7,9,0,6,0,1,0.84,0.8333,0.59,0.1642
13158,7/7/2012,3,1,7,10,0,6,0,1,0.92,0.8636,0.37,0.2239
13159,7/7/2012,3,1,7,11,0,6,0,1,0.94,0.8788,0.38,0.194
13160,7/7/2012,3,1,7,12,0,6,0,1,0.96,0.8636,0.31,0.3582
13161,7/7/2012,3,1,7,13,0,6,0,2,0.96,0.8636,0.31,0.2537
13162,7/7/2012,3,1,7,14,0,6,0,2,0.96,0.8636,0.3,0.1343
13163,7/7/2012,3,1,7,15,0,6,0,1,0.96,0.8485,0.26,0
13164,7/7/2012,3,1,7,16,0,6,0,1,1,0.8636,0.19,0.1642
13165,7/7/2012,3,1,7,17,0,6,0,1,0.96,0.8485,0.26,0.1343
13166,7/7/2012,3,1,7,18,0,6,0,1,0.94,0.8333,0.29,0.0896
13167,7/7/2012,3,1,7,19,0,6,0,1,0.92,0.8333,0.33,0.1343
13168,7/7/2012,3,1,7,20,0,6,0,1,0.9,0.8182,0.37,0.1642
13169,7/7/2012,3,1,7,21,0,6,0,1,0.88,0.7879,0.37,0.194
13170,7/7/2012,3,1,7,22,0,6,0,1,0.84,0.8333,0.59,0.194
13171,7/7/2012,3,1,7,23,0,6,0,1,0.84,0.8182,0.56,0.1642
13172,7/8/2012,3,1,7,0,0,0,0,1,0.82,0.7879,0.56,0.1343
13173,7/8/2012,3,1,7,1,0,0,0,1,0.82,0.7879,0.56,0.1045
13174,7/8/2012,3,1,7,2,0,0,0,1,0.82,0.7727,0.52,0.1045
13175,7/8/2012,3,1,7,3,0,0,0,1,0.8,0.7727,0.59,0.1045
13176,7/8/2012,3,1,7,4,0,0,0,1,0.78,0.7576,0.66,0.1045
13177,7/8/2012,3,1,7,5,0,0,0,1,0.78,0.7424,0.62,0
13178,7/8/2012,3,1,7,6,0,0,0,1,0.78,0.7727,0.7,0.1343
13179,7/8/2012,3,1,7,7,0,0,0,1,0.8,0.803,0.66,0
13180,7/8/2012,3,1,7,8,0,0,0,1,0.84,0.803,0.53,0.1343
13181,7/8/2012,3,1,7,9,0,0,0,1,0.86,0.8182,0.5,0.1045
13182,7/8/2012,3,1,7,10,0,0,0,1,0.9,0.8636,0.45,0
13183,7/8/2012,3,1,7,11,0,0,0,1,0.92,0.8939,0.42,0.2985
13184,7/8/2012,3,1,7,12,0,0,0,1,0.92,0.8939,0.42,0.194
13185,7/8/2012,3,1,7,13,0,0,0,1,0.94,0.8788,0.38,0.2537
13186,7/8/2012,3,1,7,14,0,0,0,1,0.96,0.9091,0.36,0.1642
13187,7/8/2012,3,1,7,15,0,0,0,3,0.92,0.8939,0.42,0.2836
13188,7/8/2012,3,1,7,16,0,0,0,2,0.8,0.803,0.66,0.2239
13189,7/8/2012,3,1,7,17,0,0,0,1,0.78,0.7424,0.59,0
13190,7/8/2012,3,1,7,18,0,0,0,1,0.78,0.7424,0.62,0.1045
13191,7/8/2012,3,1,7,19,0,0,0,1,0.78,0.7424,0.62,0.1642
13192,7/8/2012,3,1,7,20,0,0,0,1,0.76,0.7273,0.7,0.0896
13193,7/8/2012,3,1,7,21,0,0,0,1,0.76,0.7273,0.7,0.1343
13194,7/8/2012,3,1,7,22,0,0,0,3,0.74,0.697,0.7,0.0896
13195,7/8/2012,3,1,7,23,0,0,0,3,0.68,0.6364,0.83,0.0896
13196,7/9/2012,3,1,7,0,0,1,1,2,0.68,0.6364,0.89,0.0896
13197,7/9/2012,3,1,7,1,0,1,1,3,0.7,0.6667,0.89,0.1045
13198,7/9/2012,3,1,7,2,0,1,1,3,0.7,0.6667,0.89,0.194
13199,7/9/2012,3,1,7,3,0,1,1,3,0.7,0.6667,0.89,0.194
13200,7/9/2012,3,1,7,4,0,1,1,3,0.66,0.5909,0.89,0.3881
13201,7/9/2012,3,1,7,5,0,1,1,2,0.66,0.6061,0.83,0.2239
13202,7/9/2012,3,1,7,6,0,1,1,3,0.64,0.5758,0.89,0.2537
13203,7/9/2012,3,1,7,7,0,1,1,3,0.66,0.6061,0.83,0.2239
13204,7/9/2012,3,1,7,8,0,1,1,2,0.66,0.6061,0.83,0.1642
13205,7/9/2012,3,1,7,9,0,1,1,2,0.66,0.6061,0.83,0.1642
13206,7/9/2012,3,1,7,10,0,1,1,2,0.66,0.6061,0.83,0.194
13207,7/9/2012,3,1,7,11,0,1,1,2,0.72,0.6818,0.62,0.1343
13208,7/9/2012,3,1,7,12,0,1,1,2,0.74,0.6818,0.58,0.1343
13209,7/9/2012,3,1,7,13,0,1,1,2,0.76,0.697,0.55,0.2537
13210,7/9/2012,3,1,7,14,0,1,1,2,0.74,0.6818,0.55,0.2537
13211,7/9/2012,3,1,7,15,0,1,1,2,0.76,0.6818,0.45,0.2239
13212,7/9/2012,3,1,7,16,0,1,1,1,0.78,0.697,0.4,0.2836
13213,7/9/2012,3,1,7,17,0,1,1,1,0.78,0.697,0.4,0.1642
13214,7/9/2012,3,1,7,18,0,1,1,1,0.76,0.6818,0.48,0.1343
13215,7/9/2012,3,1,7,19,0,1,1,1,0.74,0.6818,0.55,0.1642
13216,7/9/2012,3,1,7,20,0,1,1,2,0.74,0.6818,0.55,0.1045
13217,7/9/2012,3,1,7,21,0,1,1,2,0.74,0.6818,0.55,0.0896
13218,7/9/2012,3,1,7,22,0,1,1,2,0.72,0.6667,0.58,0.1045
13219,7/9/2012,3,1,7,23,0,1,1,2,0.7,0.6515,0.65,0.1045
13220,7/10/2012,3,1,7,0,0,2,1,1,0.7,0.6515,0.7,0.0896
13221,7/10/2012,3,1,7,1,0,2,1,1,0.7,0.6667,0.74,0.1343
13222,7/10/2012,3,1,7,2,0,2,1,1,0.7,0.6667,0.74,0.1343
13223,7/10/2012,3,1,7,3,0,2,1,1,0.68,0.6364,0.79,0
13224,7/10/2012,3,1,7,4,0,2,1,1,0.68,0.6364,0.79,0.1343
13225,7/10/2012,3,1,7,5,0,2,1,1,0.66,0.6061,0.83,0.1343
13226,7/10/2012,3,1,7,6,0,2,1,2,0.68,0.6364,0.79,0.1045
13227,7/10/2012,3,1,7,7,0,2,1,2,0.7,0.6667,0.74,0.1045
13228,7/10/2012,3,1,7,8,0,2,1,1,0.72,0.697,0.74,0.1343
13229,7/10/2012,3,1,7,9,0,2,1,1,0.74,0.697,0.66,0.1343
13230,7/10/2012,3,1,7,10,0,2,1,1,0.76,0.7121,0.62,0.194
13231,7/10/2012,3,1,7,11,0,2,1,1,0.8,0.7273,0.46,0.194
13232,7/10/2012,3,1,7,12,0,2,1,1,0.8,0.7121,0.41,0.1343
13233,7/10/2012,3,1,7,13,0,2,1,1,0.82,0.7273,0.38,0.194
13234,7/10/2012,3,1,7,14,0,2,1,1,0.82,0.7273,0.38,0.1642
13235,7/10/2012,3,1,7,15,0,2,1,1,0.8,0.7121,0.41,0.2239
13236,7/10/2012,3,1,7,16,0,2,1,1,0.8,0.7273,0.43,0.2239
13237,7/10/2012,3,1,7,17,0,2,1,1,0.78,0.7121,0.49,0.194
13238,7/10/2012,3,1,7,18,0,2,1,3,0.7,0.6667,0.74,0.2239
13239,7/10/2012,3,1,7,19,0,2,1,3,0.7,0.6667,0.74,0.2239
13240,7/10/2012,3,1,7,20,0,2,1,3,0.64,0.5758,0.83,0.2239
13241,7/10/2012,3,1,7,21,0,2,1,3,0.64,0.5758,0.89,0.1045
13242,7/10/2012,3,1,7,22,0,2,1,2,0.64,0.5758,0.83,0.1343
13243,7/10/2012,3,1,7,23,0,2,1,2,0.64,0.5758,0.89,0.1045
13244,7/11/2012,3,1,7,0,0,3,1,2,0.66,0.6061,0.83,0.1343
13245,7/11/2012,3,1,7,1,0,3,1,1,0.64,0.5758,0.89,0
13246,7/11/2012,3,1,7,2,0,3,1,1,0.64,0.5758,0.89,0
13247,7/11/2012,3,1,7,3,0,3,1,1,0.64,0.5758,0.89,0.1343
13248,7/11/2012,3,1,7,4,0,3,1,1,0.64,0.5758,0.89,0.1343
13249,7/11/2012,3,1,7,5,0,3,1,1,0.64,0.5758,0.89,0
13250,7/11/2012,3,1,7,6,0,3,1,1,0.64,0.5758,0.89,0.1343
13251,7/11/2012,3,1,7,7,0,3,1,2,0.66,0.6061,0.83,0.1045
13252,7/11/2012,3,1,7,8,0,3,1,2,0.68,0.6364,0.79,0.1642
13253,7/11/2012,3,1,7,9,0,3,1,2,0.7,0.6667,0.74,0.1343
13254,7/11/2012,3,1,7,10,0,3,1,2,0.72,0.6818,0.62,0.1343
13255,7/11/2012,3,1,7,11,0,3,1,2,0.76,0.7121,0.58,0.1343
13256,7/11/2012,3,1,7,12,0,3,1,2,0.78,0.697,0.43,0
13257,7/11/2012,3,1,7,13,0,3,1,2,0.8,0.7121,0.42,0.1642
13258,7/11/2012,3,1,7,14,0,3,1,1,0.8,0.7121,0.41,0.2239
13259,7/11/2012,3,1,7,15,0,3,1,1,0.8,0.7121,0.41,0.2537
13260,7/11/2012,3,1,7,16,0,3,1,1,0.8,0.7121,0.38,0.194
13261,7/11/2012,3,1,7,17,0,3,1,1,0.8,0.697,0.31,0.2239
13262,7/11/2012,3,1,7,18,0,3,1,1,0.78,0.6818,0.38,0.2537
13263,7/11/2012,3,1,7,19,0,3,1,1,0.74,0.6667,0.48,0.2239
13264,7/11/2012,3,1,7,20,0,3,1,1,0.74,0.6667,0.51,0.1642
13265,7/11/2012,3,1,7,21,0,3,1,1,0.72,0.6667,0.58,0.2239
13266,7/11/2012,3,1,7,22,0,3,1,1,0.72,0.6667,0.58,0.2537
13267,7/11/2012,3,1,7,23,0,3,1,2,0.7,0.6515,0.58,0.2537
13268,7/12/2012,3,1,7,0,0,4,1,2,0.68,0.6364,0.61,0
13269,7/12/2012,3,1,7,1,0,4,1,2,0.66,0.6212,0.61,0
13270,7/12/2012,3,1,7,2,0,4,1,2,0.66,0.6212,0.65,0.0896
13271,7/12/2012,3,1,7,3,0,4,1,1,0.64,0.6061,0.69,0.1045
13272,7/12/2012,3,1,7,4,0,4,1,1,0.64,0.6061,0.73,0.1045
13273,7/12/2012,3,1,7,5,0,4,1,1,0.62,0.5909,0.73,0.1045
13274,7/12/2012,3,1,7,6,0,4,1,1,0.64,0.6061,0.73,0.0896
13275,7/12/2012,3,1,7,7,0,4,1,1,0.64,0.6061,0.73,0.1343
13276,7/12/2012,3,1,7,8,0,4,1,1,0.68,0.6364,0.65,0.1343
13277,7/12/2012,3,1,7,9,0,4,1,1,0.72,0.6667,0.58,0.1045
13278,7/12/2012,3,1,7,10,0,4,1,1,0.74,0.6667,0.48,0.1642
13279,7/12/2012,3,1,7,11,0,4,1,1,0.76,0.6818,0.45,0.1045
13280,7/12/2012,3,1,7,12,0,4,1,1,0.78,0.6818,0.35,0.1343
13281,7/12/2012,3,1,7,13,0,4,1,1,0.8,0.697,0.33,0.2239
13282,7/12/2012,3,1,7,14,0,4,1,1,0.78,0.6818,0.33,0.2239
13283,7/12/2012,3,1,7,15,0,4,1,1,0.8,0.7121,0.36,0.194
13284,7/12/2012,3,1,7,16,0,4,1,1,0.8,0.7121,0.36,0.194
13285,7/12/2012,3,1,7,17,0,4,1,1,0.76,0.6818,0.43,0.2239
13286,7/12/2012,3,1,7,18,0,4,1,1,0.76,0.6818,0.45,0.1343
13287,7/12/2012,3,1,7,19,0,4,1,1,0.74,0.6667,0.48,0.2239
13288,7/12/2012,3,1,7,20,0,4,1,1,0.74,0.6667,0.48,0.2239
13289,7/12/2012,3,1,7,21,0,4,1,1,0.72,0.6667,0.48,0.2239
13290,7/12/2012,3,1,7,22,0,4,1,1,0.72,0.6667,0.51,0.1642
13291,7/12/2012,3,1,7,23,0,4,1,2,0.7,0.6515,0.51,0.2239
13292,7/13/2012,3,1,7,0,0,5,1,2,0.7,0.6515,0.54,0.1642
13293,7/13/2012,3,1,7,1,0,5,1,2,0.68,0.6364,0.54,0.1045
13294,7/13/2012,3,1,7,2,0,5,1,2,0.66,0.6212,0.61,0.0896
13295,7/13/2012,3,1,7,3,0,5,1,2,0.68,0.6364,0.61,0
13296,7/13/2012,3,1,7,4,0,5,1,2,0.66,0.6212,0.61,0
13297,7/13/2012,3,1,7,5,0,5,1,2,0.66,0.6364,0.56,0.0896
13298,7/13/2012,3,1,7,6,0,5,1,2,0.7,0.6515,0.54,0
13299,7/13/2012,3,1,7,7,0,5,1,2,0.7,0.6515,0.54,0
13300,7/13/2012,3,1,7,8,0,5,1,2,0.7,0.6515,0.54,0
13301,7/13/2012,3,1,7,9,0,5,1,2,0.72,0.6667,0.51,0
13302,7/13/2012,3,1,7,10,0,5,1,2,0.74,0.6667,0.48,0
13303,7/13/2012,3,1,7,11,0,5,1,2,0.76,0.6818,0.45,0.1343
13304,7/13/2012,3,1,7,12,0,5,1,2,0.76,0.6818,0.4,0.1045
13305,7/13/2012,3,1,7,13,0,5,1,2,0.8,0.7121,0.38,0.1343
13306,7/13/2012,3,1,7,14,0,5,1,2,0.8,0.7121,0.38,0
13307,7/13/2012,3,1,7,15,0,5,1,2,0.8,0.7121,0.36,0.1045
13308,7/13/2012,3,1,7,16,0,5,1,2,0.8,0.7121,0.36,0.2239
13309,7/13/2012,3,1,7,17,0,5,1,2,0.8,0.7121,0.36,0.1642
13310,7/13/2012,3,1,7,18,0,5,1,1,0.78,0.697,0.46,0.194
13311,7/13/2012,3,1,7,19,0,5,1,1,0.74,0.6667,0.51,0.1642
13312,7/13/2012,3,1,7,20,0,5,1,1,0.74,0.6667,0.48,0.1343
13313,7/13/2012,3,1,7,21,0,5,1,1,0.72,0.6667,0.54,0
13314,7/13/2012,3,1,7,22,0,5,1,1,0.74,0.6667,0.45,0
13315,7/13/2012,3,1,7,23,0,5,1,2,0.72,0.6515,0.45,0.1343
13316,7/14/2012,3,1,7,0,0,6,0,2,0.72,0.6667,0.48,0.0896
13317,7/14/2012,3,1,7,1,0,6,0,2,0.7,0.6515,0.51,0.1045
13318,7/14/2012,3,1,7,2,0,6,0,2,0.7,0.6515,0.54,0.1045
13319,7/14/2012,3,1,7,3,0,6,0,2,0.7,0.6515,0.54,0.1045
13320,7/14/2012,3,1,7,4,0,6,0,3,0.66,0.6212,0.61,0.1045
13321,7/14/2012,3,1,7,5,0,6,0,2,0.64,0.6061,0.73,0.1045
13322,7/14/2012,3,1,7,6,0,6,0,2,0.64,0.5909,0.78,0.0896
13323,7/14/2012,3,1,7,7,0,6,0,1,0.64,0.5909,0.78,0.2836
13324,7/14/2012,3,1,7,8,0,6,0,1,0.62,0.5909,0.78,0.2836
13325,7/14/2012,3,1,7,9,0,6,0,1,0.66,0.6212,0.74,0.194
13326,7/14/2012,3,1,7,10,0,6,0,2,0.72,0.6818,0.7,0.0896
13327,7/14/2012,3,1,7,11,0,6,0,2,0.72,0.6818,0.7,0.1045
13328,7/14/2012,3,1,7,12,0,6,0,2,0.74,0.697,0.66,0.0896
13329,7/14/2012,3,1,7,13,0,6,0,2,0.76,0.7121,0.62,0.0896
13330,7/14/2012,3,1,7,14,0,6,0,1,0.8,0.7576,0.55,0.1045
13331,7/14/2012,3,1,7,15,0,6,0,1,0.8,0.7576,0.55,0.1642
13332,7/14/2012,3,1,7,16,0,6,0,2,0.72,0.697,0.79,0.3582
13333,7/14/2012,3,1,7,17,0,6,0,3,0.7,0.6667,0.79,0.1642
13334,7/14/2012,3,1,7,18,0,6,0,1,0.72,0.697,0.79,0.1343
13335,7/14/2012,3,1,7,19,0,6,0,1,0.72,0.7121,0.84,0.0896
13336,7/14/2012,3,1,7,20,0,6,0,1,0.72,0.7121,0.84,0.0896
13337,7/14/2012,3,1,7,21,0,6,0,1,0.7,0.6667,0.84,0.2239
13338,7/14/2012,3,1,7,22,0,6,0,1,0.7,0.6667,0.79,0.194
13339,7/14/2012,3,1,7,23,0,6,0,2,0.68,0.6364,0.83,0.0896
13340,7/15/2012,3,1,7,0,0,0,0,1,0.68,0.6364,0.89,0.1642
13341,7/15/2012,3,1,7,1,0,0,0,2,0.68,0.6364,0.89,0.1343
13342,7/15/2012,3,1,7,2,0,0,0,2,0.68,0.6364,0.89,0.1642
13343,7/15/2012,3,1,7,3,0,0,0,2,0.68,0.6364,0.89,0.1642
13344,7/15/2012,3,1,7,4,0,0,0,2,0.68,0.6364,0.89,0.1045
13345,7/15/2012,3,1,7,5,0,0,0,1,0.68,0.6364,0.89,0.1343
13346,7/15/2012,3,1,7,6,0,0,0,1,0.68,0.6364,0.83,0.1343
13347,7/15/2012,3,1,7,7,0,0,0,1,0.7,0.6667,0.79,0.0896
13348,7/15/2012,3,1,7,8,0,0,0,2,0.7,0.6667,0.84,0.1343
13349,7/15/2012,3,1,7,9,0,0,0,2,0.72,0.697,0.79,0
13350,7/15/2012,3,1,7,10,0,0,0,1,0.76,0.7273,0.66,0.1343
13351,7/15/2012,3,1,7,11,0,0,0,1,0.82,0.7727,0.52,0.1642
13352,7/15/2012,3,1,7,12,0,0,0,1,0.84,0.7727,0.47,0.1045
13353,7/15/2012,3,1,7,13,0,0,0,1,0.86,0.7879,0.41,0.1045
13354,7/15/2012,3,1,7,14,0,0,0,1,0.9,0.8182,0.37,0.2537
13355,7/15/2012,3,1,7,15,0,0,0,1,0.86,0.803,0.47,0.1343
13356,7/15/2012,3,1,7,16,0,0,0,1,0.86,0.7879,0.41,0.2239
13357,7/15/2012,3,1,7,17,0,0,0,1,0.8,0.7727,0.59,0.4925
13358,7/15/2012,3,1,7,18,0,0,0,3,0.72,0.697,0.79,0.3582
13359,7/15/2012,3,1,7,19,0,0,0,1,0.72,0.7121,0.84,0.2239
13360,7/15/2012,3,1,7,20,0,0,0,1,0.72,0.697,0.79,0.2537
13361,7/15/2012,3,1,7,21,0,0,0,1,0.72,0.697,0.79,0.0896
13362,7/15/2012,3,1,7,22,0,0,0,1,0.72,0.697,0.74,0.1045
13363,7/15/2012,3,1,7,23,0,0,0,1,0.72,0.697,0.79,0.1343
13364,7/16/2012,3,1,7,0,0,1,1,3,0.72,0.697,0.79,0.1045
13365,7/16/2012,3,1,7,1,0,1,1,2,0.7,0.6667,0.74,0.194
13366,7/16/2012,3,1,7,2,0,1,1,1,0.7,0.6667,0.74,0.1045
13367,7/16/2012,3,1,7,3,0,1,1,1,0.68,0.6364,0.79,0.0896
13368,7/16/2012,3,1,7,4,0,1,1,1,0.68,0.6364,0.79,0.1045
13369,7/16/2012,3,1,7,5,0,1,1,1,0.66,0.6061,0.78,0.1045
13370,7/16/2012,3,1,7,6,0,1,1,1,0.68,0.6364,0.79,0.1343
13371,7/16/2012,3,1,7,7,0,1,1,1,0.72,0.6818,0.7,0.0896
13372,7/16/2012,3,1,7,8,0,1,1,1,0.74,0.697,0.66,0.1045
13373,7/16/2012,3,1,7,9,0,1,1,1,0.76,0.7121,0.62,0.1642
